Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.9115000000000001,1,0,0,0,0.0885,0,0,0,0,1,0,4.680995814907313
0.9109999999999999,0,0,0,1,0.08900000000000001,0,0,0,0,1,0,4.672341452658449
0.9109999999999999,0,1,0,0,0.08900000000000001,0,0,0,0,1,0,4.630571401487399
0.9109999999999999,0,0,1,0,0.08900000000000001,0,0,0,0,1,0,4.674135918081917
0.9109999999999999,1,0,0,0,0.08900000000000001,0,0,0,0,1,0,4.680995814907313
0.9105,0,0,0,1,0.0895,0,0,0,0,1,0,4.673041452658449
0.9105,0,1,0,0,0.0895,0,0,0,0,1,0,4.630571401487399
0.9105,0,0,1,0,0.0895,0,0,0,0,1,0,4.674135918081917
0.9105,1,0,0,0,0.0895,0,0,0,0,1,0,4.680995814907313
0.91,0,0,0,1,0.09,0,0,0,0,1,0,4.673041452658449
0.91,0,1,0,0,0.09,0,0,0,0,1,0,4.630571401487399
0.91,0,0,1,0,0.09,0,0,0,0,1,0,4.6819559180819175
0.91,1,0,0,0,0.09,0,0,0,0,1,0,4.680995814907313
0.9095,0,0,0,1,0.09050000000000001,0,0,0,0,1,0,4.673510166944164
0.9095,0,1,0,0,0.09050000000000001,0,0,0,0,1,0,4.630571401487399
0.9095,0,0,1,0,0.09050000000000001,0,0,0,0,1,0,4.6819559180819175
0.9095,1,0,0,0,0.09050000000000001,0,0,0,0,1,0,4.680995814907313
0.909,0,0,0,1,0.091,0,0,0,0,1,0,4.670445500277498
0.909,0,1,0,0,0.091,0,0,0,0,1,0,4.630571401487399
0.909,0,0,1,0,0.091,0,0,0,0,1,0,4.684774918081917
0.909,1,0,0,0,0.091,0,0,0,0,1,0,4.680995814907313
0.9085,0,0,0,1,0.0915,0,0,0,0,1,0,4.683582166944165
0.9085,0,1,0,0,0.0915,0,0,0,0,1,0,4.624678544344542
0.9085,0,0,1,0,0.0915,0,0,0,0,1,0,4.674762918081917
0.9085,1,0,0,0,0.0915,0,0,0,0,1,0,4.680995814907313
0.9079999999999999,0,0,0,1,0.092,0,0,0,0,1,0,4.683778416944165
0.9079999999999999,0,1,0,0,0.092,0,0,0,0,1,0,4.624678544344542
0.9079999999999999,0,0,1,0,0.092,0,0,0,0,1,0,4.673922918081916
0.9079999999999999,1,0,0,0,0.092,0,0,0,0,1,0,4.680655814907314
0.9075,0,0,0,1,0.0925,0,0,0,0,1,0,4.683778416944165
0.9075,0,1,0,0,0.0925,0,0,0,0,1,0,4.624678544344542
0.9075,0,0,1,0,0.0925,0,0,0,0,1,0,4.673922918081916
0.9075,1,0,0,0,0.0925,0,0,0,0,1,0,4.680655814907314
0.907,0,0,0,1,0.09300000000000001,0,0,0,0,1,0,4.683778416944165
0.907,0,1,0,0,0.09300000000000001,0,0,0,0,1,0,4.624678544344542
0.907,0,0,1,0,0.09300000000000001,0,0,0,0,1,0,4.673507668081916
0.907,1,0,0,0,0.09300000000000001,0,0,0,0,1,0,4.680655814907314
0.9065000000000001,0,0,0,1,0.0935,0,0,0,0,1,0,4.6849057502774984
0.9065000000000001,0,1,0,0,0.0935,0,0,0,0,1,0,4.624678544344542
0.9065000000000001,0,0,1,0,0.0935,0,0,0,0,1,0,4.673507668081916
0.9065000000000001,1,0,0,0,0.0935,0,0,0,0,1,0,4.680655814907314
0.9059999999999999,0,1,0,1,0.094,0,0,0,0,1,0,3.465679615169145
0.9059999999999999,1,1,0,0,0.094,0,0,0,0,1,0,3.366403052114552
0.9059999999999999,0,1,1,0,0.094,0,0,0,0,1,0,3.2639088469816953
0.9059999999999999,2,0,0,0,0.094,0,0,0,0,1,0,3.3752588347900585
0.9059999999999999,1,0,1,0,0.094,0,0,0,0,1,0,3.2482336112452095
0.9059999999999999,0,0,2,0,0.094,0,0,0,0,1,0,3.2387662787709868
0.9059999999999999,0,2,0,0,0.094,0,0,0,0,1,0,3.5061691559551558
0.9059999999999999,1,0,0,1,0.094,0,0,0,0,1,0,3.457657584387835
0.9059999999999999,0,0,0,2,0.094,0,0,0,0,1,0,3.434128936958467
0.9059999999999999,0,0,1,1,0.094,0,0,0,0,1,0,3.2034483034571988
0.9055,0,1,0,1,0.09449999999999999,0,0,0,0,1,0,3.465679615169145
0.9055,1,1,0,0,0.09449999999999999,0,0,0,0,1,0,3.366403052114552
0.9055,0,1,1,0,0.09449999999999999,0,0,0,0,1,0,3.2639088469816953
0.9055,2,0,0,0,0.09449999999999999,0,0,0,0,1,0,3.3752588347900585
0.9055,1,0,1,0,0.09449999999999999,0,0,0,0,1,0,3.2429436112452095
0.9055,0,0,2,0,0.09449999999999999,0,0,0,0,1,0,3.2387662787709868
0.9055,0,2,0,0,0.09449999999999999,0,0,0,0,1,0,3.5061691559551558
0.9055,1,0,0,1,0.09449999999999999,0,0,0,0,1,0,3.457657584387835
0.9055,0,0,0,2,0.09449999999999999,0,0,0,0,1,0,3.434128936958467
0.9055,0,0,1,1,0.09449999999999999,0,0,0,0,1,0,3.2034483034571988
0.905,0,1,0,1,0.095,0,0,0,0,1,0,3.465679615169145
0.905,1,1,0,0,0.095,0,0,0,0,1,0,3.366403052114552
0.905,0,1,1,0,0.095,0,0,0,0,1,0,3.2639088469816953
0.905,2,0,0,0,0.095,0,0,0,0,1,0,3.3752588347900585
0.905,1,0,1,0,0.095,0,0,0,0,1,0,3.200781058214908
0.905,0,0,2,0,0.095,0,0,0,0,1,0,3.2415852787709865
0.905,0,2,0,0,0.095,0,0,0,0,1,0,3.5061691559551558
0.905,1,0,0,1,0.095,0,0,0,0,1,0,3.457657584387835
0.905,0,0,0,2,0.095,0,0,0,0,1,0,3.434128936958467
0.905,0,0,1,1,0.095,0,0,0,0,1,0,3.2034483034571988
0.9045000000000001,0,1,0,1,0.0955,0,0,0,0,1,0,3.465679615169145
0.9045000000000001,1,1,0,0,0.0955,0,0,0,0,1,0,3.366403052114552
0.9045000000000001,0,1,1,0,0.0955,0,0,0,0,1,0,3.2639088469816953
0.9045000000000001,2,0,0,0,0.0955,0,0,0,0,1,0,3.3752588347900585
0.9045000000000001,1,0,1,0,0.0955,0,0,0,0,1,0,3.189869376396725
0.9045000000000001,0,0,2,0,0.0955,0,0,0,0,1,0,3.246624278770987
0.9045000000000001,0,2,0,0,0.0955,0,0,0,0,1,0,3.5061691559551558
0.9045000000000001,1,0,0,1,0.0955,0,0,0,0,1,0,3.457657584387835
0.9045000000000001,0,0,0,2,0.0955,0,0,0,0,1,0,3.434128936958467
0.9045000000000001,0,0,1,1,0.0955,0,0,0,0,1,0,3.2034483034571988
0.904,0,1,0,1,0.096,0,0,0,0,1,0,3.465679615169145
0.904,1,1,0,0,0.096,0,0,0,0,1,0,3.366403052114552
0.904,0,1,1,0,0.096,0,0,0,0,1,0,3.2621638469816956
0.904,2,0,0,0,0.096,0,0,0,0,1,0,3.3752588347900585
0.904,1,0,1,0,0.096,0,0,0,0,1,0,3.183337376396725
0.904,0,0,2,0,0.096,0,0,0,0,1,0,3.2382772787709864
0.904,0,2,0,0,0.096,0,0,0,0,1,0,3.5061691559551558
0.904,1,0,0,1,0.096,0,0,0,0,1,0,3.458092584387835
0.904,0,0,0,2,0.096,0,0,0,0,1,0,3.434128936958467
0.904,0,0,1,1,0.096,0,0,0,0,1,0,3.2034483034571988
0.9035,0,1,0,1,0.0965,0,0,0,0,1,0,3.465679615169145
0.9035,1,1,0,0,0.0965,0,0,0,0,1,0,3.3666457793872797
0.9035,0,1,1,0,0.0965,0,0,0,0,1,0,3.264078846981696
0.9035,2,0,0,0,0.0965,0,0,0,0,1,0,3.3752588347900585
0.9035,1,0,1,0,0.0965,0,0,0,0,1,0,3.179031624232223
0.9035,0,0,2,0,0.0965,0,0,0,0,1,0,3.2382772787709864
0.9035,0,2,0,0,0.0965,0,0,0,0,1,0,3.5061691559551558
0.9035,1,0,0,1,0.0965,0,0,0,0,1,0,3.458092584387835
0.9035,0,0,0,2,0.0965,0,0,0,0,1,0,3.434128936958467
0.9035,0,0,1,1,0.0965,0,0,0,0,1,0,3.2034483034571988
0.903,0,1,0,1,0.09699999999999999,0,0,0,0,1,0,3.465679615169145
0.903,1,1,0,0,0.09699999999999999,0,0,0,0,1,0,3.3667286365301368
0.903,0,1,1,0,0.09699999999999999,0,0,0,0,1,0,3.264078846981696
0.903,2,0,0,0,0.09699999999999999,0,0,0,0,1,0,3.3752588347900585
0.903,1,0,1,0,0.09699999999999999,0,0,0,0,1,0,3.1682339186045168
0.903,0,0,2,0,0.09699999999999999,0,0,0,0,1,0,3.2382772787709864
0.903,0,2,0,0,0.09699999999999999,0,0,0,0,1,0,3.5061691559551558
0.903,1,0,0,1,0.09699999999999999,0,0,0,0,1,0,3.458092584387835
0.903,0,0,0,2,0.09699999999999999,0,0,0,0,1,0,3.434128936958467
0.903,0,0,1,1,0.09699999999999999,0,0,0,0,1,0,3.2034483034571988
0.9025,0,1,0,1,0.0975,0,0,0,0,1,0,3.465679615169145
0.9025,1,1,0,0,0.0975,0,0,0,0,1,0,3.366173636530137
0.9025,0,1,1,0,0.0975,0,0,0,0,1,0,3.264078846981696
0.9025,2,0,0,0,0.0975,0,0,0,0,1,0,3.3752588347900585
0.9025,1,0,1,0,0.0975,0,0,0,0,1,0,3.165852947908546
0.9025,0,0,2,0,0.0975,0,0,0,0,1,0,3.2338725186699757
0.9025,0,2,0,0,0.0975,0,0,0,0,1,0,3.5061691559551558
0.9025,1,0,0,1,0.0975,0,0,0,0,1,0,3.4586925843878347
0.9025,0,0,0,2,0.0975,0,0,0,0,1,0,3.434128936958467
0.9025,0,0,1,1,0.0975,0,0,0,0,1,0,3.2034483034571988
0.902,0,1,0,1,0.098,0,0,0,0,1,0,3.470206398018649
0.902,1,1,0,0,0.098,0,0,0,0,1,0,3.366173636530137
0.902,0,1,1,0,0.098,0,0,0,0,1,0,3.2534388469816964
0.902,2,0,0,0,0.098,0,0,0,0,1,0,3.3752588347900585
0.902,1,0,1,0,0.098,0,0,0,0,1,0,3.165852947908546
0.902,0,0,2,0,0.098,0,0,0,0,1,0,3.2338725186699757
0.902,0,2,0,0,0.098,0,0,0,0,1,0,3.5061691559551558
0.902,1,0,0,1,0.098,0,0,0,0,1,0,3.4586925843878347
0.902,0,0,0,2,0.098,0,0,0,0,1,0,3.434128936958467
0.902,0,0,1,1,0.098,0,0,0,0,1,0,3.194357536015338
0.9015000000000001,0,1,0,1,0.09849999999999999,0,0,0,0,1,0,3.470206398018649
0.9015000000000001,1,1,0,0,0.09849999999999999,0,0,0,0,1,0,3.366173636530137
0.9015000000000001,0,1,1,0,0.09849999999999999,0,0,0,0,1,0,3.1607510553150293
0.9015000000000001,2,0,0,0,0.09849999999999999,0,0,0,0,1,0,3.3752588347900585
0.9015000000000001,1,0,1,0,0.09849999999999999,0,0,0,0,1,0,3.1544803517547
0.9015000000000001,0,0,2,0,0.09849999999999999,0,0,0,0,1,0,3.2338725186699757
0.9015000000000001,0,2,0,0,0.09849999999999999,0,0,0,0,1,0,3.5061691559551558
0.9015000000000001,1,0,0,1,0.09849999999999999,0,0,0,0,1,0,3.4586925843878347
0.9015000000000001,0,0,0,2,0.09849999999999999,0,0,0,0,1,0,3.434128936958467
0.9015000000000001,0,0,1,1,0.09849999999999999,0,0,0,0,1,0,3.1981982622058136
0.9009999999999999,0,1,0,1,0.099,0,0,0,0,1,0,3.470206398018649
0.9009999999999999,1,1,0,0,0.099,0,0,0,0,1,0,3.36505143956044
0.9009999999999999,0,1,1,0,0.099,0,0,0,0,1,0,3.1584610553150294
0.9009999999999999,2,0,0,0,0.099,0,0,0,0,1,0,3.3752588347900585
0.9009999999999999,1,0,1,0,0.099,0,0,0,0,1,0,3.1544803517547
0.9009999999999999,0,0,2,0,0.099,0,0,0,0,1,0,3.23496090383744
0.9009999999999999,0,2,0,0,0.099,0,0,0,0,1,0,3.5061691559551558
0.9009999999999999,1,0,0,1,0.099,0,0,0,0,1,0,3.4586925843878347
0.9009999999999999,0,0,0,2,0.099,0,0,0,0,1,0,3.434128936958467
0.9009999999999999,0,0,1,1,0.099,0,0,0,0,1,0,3.1981982622058136
0.9005,0,1,0,1,0.09949999999999999,0,0,0,0,1,0,3.470206398018649
0.9005,1,1,0,0,0.09949999999999999,0,0,0,0,1,0,3.36615043956044
0.9005,0,1,1,0,0.09949999999999999,0,0,0,0,1,0,3.154249161375635
0.9005,2,0,0,0,0.09949999999999999,0,0,0,0,1,0,3.3752588347900585
0.9005,1,0,1,0,0.09949999999999999,0,0,0,0,1,0,3.1544803517547
0.9005,0,0,2,0,0.09949999999999999,0,0,0,0,1,0,3.23496090383744
0.9005,0,2,0,0,0.09949999999999999,0,0,0,0,1,0,3.5061691559551558
0.9005,1,0,0,1,0.09949999999999999,0,0,0,0,1,0,3.4586925843878347
0.9005,0,0,0,2,0.09949999999999999,0,0,0,0,1,0,3.434128936958467
0.9005,0,0,1,1,0.09949999999999999,0,0,0,0,1,0,3.2041340955391466
0.9,0,1,0,1,0.1,0,0,0,0,1,0,3.470206398018649
0.9,1,1,0,0,0.1,0,0,0,0,1,0,3.36615043956044
0.9,0,1,1,0,0.1,0,0,0,0,1,0,3.149491694925419
0.9,2,0,0,0,0.1,0,0,0,0,1,0,3.3752588347900585
0.9,1,0,1,0,0.1,0,0,0,0,1,0,3.1544803517547
0.9,0,0,2,0,0.1,0,0,0,0,1,0,3.23496090383744
0.9,0,2,0,0,0.1,0,0,0,0,1,0,3.5061691559551558
0.9,1,0,0,1,0.1,0,0,0,0,1,0,3.4586925843878347
0.9,0,0,0,2,0.1,0,0,0,0,1,0,3.434128936958467
0.9,0,0,1,1,0.1,0,0,0,0,1,0,3.2041340955391466
0.8995000000000001,0,1,0,1,0.1005,0,0,0,0,1,0,3.470206398018649
0.8995000000000001,1,1,0,0,0.1005,0,0,0,0,1,0,3.36615043956044
0.8995000000000001,0,1,1,0,0.1005,0,0,0,0,1,0,3.126124554773904
0.8995000000000001,2,0,0,0,0.1005,0,0,0,0,1,0,3.3752588347900585
0.8995000000000001,1,0,1,0,0.1005,0,0,0,0,1,0,3.1540117803261283
0.8995000000000001,0,0,2,0,0.1005,0,0,0,0,1,0,3.23496090383744
0.8995000000000001,0,2,0,0,0.1005,0,0,0,0,1,0,3.5061691559551558
0.8995000000000001,1,0,0,1,0.1005,0,0,0,0,1,0,3.4586925843878347
0.8995000000000001,0,0,0,2,0.1005,0,0,0,0,1,0,3.434128936958467
0.8995000000000001,0,0,1,1,0.1005,0,0,0,0,1,0,3.2041340955391466
0.899,0,1,0,1,0.10100000000000002,0,0,0,0,1,0,3.470206398018649
0.899,1,1,0,0,0.10100000000000002,0,0,0,0,1,0,3.36615043956044
0.899,0,1,1,0,0.10100000000000002,0,0,0,0,1,0,3.1243477961991455
0.899,2,0,0,0,0.10100000000000002,0,0,0,0,1,0,3.3646188347900585
0.899,1,0,1,0,0.10100000000000002,0,0,0,0,1,0,3.1506234469927956
0.899,0,0,2,0,0.10100000000000002,0,0,0,0,1,0,3.23496090383744
0.899,0,2,0,0,0.10100000000000002,0,0,0,0,1,0,3.5061691559551558
0.899,1,0,0,1,0.10100000000000002,0,0,0,0,1,0,3.4586925843878347
0.899,0,0,0,2,0.10100000000000002,0,0,0,0,1,0,3.434128936958467
0.899,0,0,1,1,0.10100000000000002,0,0,0,0,1,0,3.2041340955391466
0.8985,0,1,0,1,0.1015,0,0,0,0,1,0,3.470206398018649
0.8985,1,1,0,0,0.1015,0,0,0,0,1,0,3.36615043956044
0.8985,0,1,1,0,0.1015,0,0,0,0,1,0,3.1276185104848597
0.8985,2,0,0,0,0.1015,0,0,0,0,1,0,3.325293115093088
0.8985,1,0,1,0,0.1015,0,0,0,0,1,0,3.147989047642146
0.8985,0,0,2,0,0.1015,0,0,0,0,1,0,3.23496090383744
0.8985,0,2,0,0,0.1015,0,0,0,0,1,0,3.5061691559551558
0.8985,1,0,0,1,0.1015,0,0,0,0,1,0,3.4586925843878347
0.8985,0,0,0,2,0.1015,0,0,0,0,1,0,3.434128936958467
0.8985,0,0,1,1,0.1015,0,0,0,0,1,0,3.2041340955391466
0.898,0,1,0,1,0.102,0,0,0,0,1,0,3.470206398018649
0.898,1,1,0,0,0.102,0,0,0,0,1,0,3.36615043956044
0.898,0,1,1,0,0.102,0,0,0,0,1,0,3.10905626048486
0.898,2,0,0,0,0.102,0,0,0,0,1,0,3.325773115093088
0.898,1,0,1,0,0.102,0,0,0,0,1,0,3.147989047642146
0.898,0,0,2,0,0.102,0,0,0,0,1,0,3.2268237609802974
0.898,0,2,0,0,0.102,0,0,0,0,1,0,3.5061691559551558
0.898,1,0,0,1,0.102,0,0,0,0,1,0,3.4586925843878347
0.898,0,0,0,2,0.102,0,0,0,0,1,0,3.434128936958467
0.898,0,0,1,1,0.102,0,0,0,0,1,0,3.2041340955391466
0.8975,0,1,0,1,0.1025,0,0,0,0,1,0,3.470206398018649
0.8975,1,1,0,0,0.1025,0,0,0,0,1,0,3.36615043956044
0.8975,0,1,1,0,0.1025,0,0,0,0,1,0,3.10905626048486
0.8975,2,0,0,0,0.1025,0,0,0,0,1,0,3.3201663889026123
0.8975,1,0,1,0,0.1025,0,0,0,0,1,0,3.147989047642146
0.8975,0,0,2,0,0.1025,0,0,0,0,1,0,3.2315620943136305
0.8975,0,2,0,0,0.1025,0,0,0,0,1,0,3.5061691559551558
0.8975,1,0,0,1,0.1025,0,0,0,0,1,0,3.4586925843878347
0.8975,0,0,0,2,0.1025,0,0,0,0,1,0,3.434128936958467
0.8975,0,0,1,1,0.1025,0,0,0,0,1,0,3.2041340955391466
0.897,0,1,0,1,0.10300000000000001,0,0,0,0,1,0,3.4640740450774725
0.897,1,1,0,0,0.10300000000000001,0,0,0,0,1,0,3.36615043956044
0.897,0,1,1,0,0.10300000000000001,0,0,0,0,1,0,3.10905626048486
0.897,2,0,0,0,0.10300000000000001,0,0,0,0,1,0,3.315584754703478
0.897,1,0,1,0,0.10300000000000001,0,0,0,0,1,0,3.147989047642146
0.897,0,0,2,0,0.10300000000000001,0,0,0,0,1,0,3.240373574916361
0.897,0,2,0,0,0.10300000000000001,0,0,0,0,1,0,3.5061691559551558
0.897,1,0,0,1,0.10300000000000001,0,0,0,0,1,0,3.4586925843878347
0.897,0,0,0,2,0.10300000000000001,0,0,0,0,1,0,3.434128936958467
0.897,0,0,1,1,0.10300000000000001,0,0,0,0,1,0,3.203153705269995
0.8965000000000001,0,1,0,1,0.10350000000000001,0,0,0,0,1,0,3.4640740450774725
0.8965000000000001,1,1,0,0,0.10350000000000001,0,0,0,0,1,0,3.36615043956044
0.8965000000000001,0,1,1,0,0.10350000000000001,0,0,0,0,1,0,3.10905626048486
0.8965000000000001,2,0,0,0,0.10350000000000001,0,0,0,0,1,0,3.31720569701117
0.8965000000000001,1,0,1,0,0.10350000000000001,0,0,0,0,1,0,3.147989047642146
0.8965000000000001,0,0,2,0,0.10350000000000001,0,0,0,0,1,0,3.240373574916361
0.8965000000000001,0,2,0,0,0.10350000000000001,0,0,0,0,1,0,3.505527489288489
0.8965000000000001,1,0,0,1,0.10350000000000001,0,0,0,0,1,0,3.4586925843878347
0.8965000000000001,0,0,0,2,0.10350000000000001,0,0,0,0,1,0,3.434128936958467
0.8965000000000001,0,0,1,1,0.10350000000000001,0,0,0,0,1,0,3.2045637052699956
0.8959999999999999,0,1,0,1,0.10400000000000001,0,0,0,0,1,0,3.4640740450774725
0.8959999999999999,1,1,0,0,0.10400000000000001,0,0,0,0,1,0,3.36535043956044
0.8959999999999999,0,1,1,0,0.10400000000000001,0,0,0,0,1,0,3.10905626048486
0.8959999999999999,2,0,0,0,0.10400000000000001,0,0,0,0,1,0,3.3168206970111704
0.8959999999999999,1,0,1,0,0.10400000000000001,0,0,0,0,1,0,3.147989047642146
0.8959999999999999,0,0,2,0,0.10400000000000001,0,0,0,0,1,0,3.240373574916361
0.8959999999999999,0,2,0,0,0.10400000000000001,0,0,0,0,1,0,3.505527489288489
0.8959999999999999,1,0,0,1,0.10400000000000001,0,0,0,0,1,0,3.4586925843878347
0.8959999999999999,0,0,0,2,0.10400000000000001,0,0,0,0,1,0,3.434128936958467
0.8959999999999999,0,0,1,1,0.10400000000000001,0,0,0,0,1,0,3.2013645941588846
0.8955,0,1,0,1,0.1045,0,0,0,0,1,0,3.4640740450774725
0.8955,1,1,0,0,0.1045,0,0,0,0,1,0,3.36535043956044
0.8955,0,1,1,0,0.1045,0,0,0,0,1,0,3.10905626048486
0.8955,2,0,0,0,0.1045,0,0,0,0,1,0,3.3071681008573237
0.8955,1,0,1,0,0.1045,0,0,0,0,1,0,3.172804143747795
0.8955,0,0,2,0,0.1045,0,0,0,0,1,0,3.240373574916361
0.8955,0,2,0,0,0.1045,0,0,0,0,1,0,3.505527489288489
0.8955,1,0,0,1,0.1045,0,0,0,0,1,0,3.459550084387834
0.8955,0,0,0,2,0.1045,0,0,0,0,1,0,3.433328936958467
0.8955,0,0,1,1,0.1045,0,0,0,0,1,0,3.2013645941588846
0.895,0,1,0,1,0.105,0,0,0,0,1,0,3.4640740450774725
0.895,1,1,0,0,0.105,0,0,0,0,1,0,3.36535043956044
0.895,0,1,1,0,0.105,0,0,0,0,1,0,3.1085876890562885
0.895,2,0,0,0,0.105,0,0,0,0,1,0,3.3071681008573237
0.895,1,0,1,0,0.105,0,0,0,0,1,0,3.1728870008906527
0.895,0,0,2,0,0.105,0,0,0,0,1,0,3.240373574916361
0.895,0,2,0,0,0.105,0,0,0,0,1,0,3.505527489288489
0.895,1,0,0,1,0.105,0,0,0,0,1,0,3.459550084387834
0.895,0,0,0,2,0.105,0,0,0,0,1,0,3.425998936958467
0.895,0,0,1,1,0.105,0,0,0,0,1,0,3.2013645941588846
0.8945000000000001,0,1,0,1,0.10550000000000001,0,0,0,0,1,0,3.4640740450774725
0.8945000000000001,1,1,0,0,0.10550000000000001,0,0,0,0,1,0,3.36535043956044
0.8945000000000001,0,1,1,0,0.10550000000000001,0,0,0,0,1,0,3.1062893557229545
0.8945000000000001,2,0,0,0,0.10550000000000001,0,0,0,0,1,0,3.3071681008573237
0.8945000000000001,1,0,1,0,0.10550000000000001,0,0,0,0,1,0,3.185170667557319
0.8945000000000001,0,0,2,0,0.10550000000000001,0,0,0,0,1,0,3.240373574916361
0.8945000000000001,0,2,0,0,0.10550000000000001,0,0,0,0,1,0,3.5053691559551554
0.8945000000000001,1,0,0,1,0.10550000000000001,0,0,0,0,1,0,3.450510084387834
0.8945000000000001,0,0,0,2,0.10550000000000001,0,0,0,0,1,0,3.425998936958467
0.8945000000000001,0,0,1,1,0.10550000000000001,0,0,0,0,1,0,3.2013645941588846
0.894,0,1,0,1,0.10600000000000001,0,0,0,0,1,0,3.4640740450774725
0.894,1,1,0,0,0.10600000000000001,0,0,0,0,1,0,3.36535043956044
0.894,0,1,1,0,0.10600000000000001,0,0,0,0,1,0,3.1038213200086693
0.894,2,0,0,0,0.10600000000000001,0,0,0,0,1,0,3.3071681008573237
0.894,1,0,1,0,0.10600000000000001,0,0,0,0,1,0,3.185170667557319
0.894,0,0,2,0,0.10600000000000001,0,0,0,0,1,0,3.240373574916361
0.894,0,2,0,0,0.10600000000000001,0,0,0,0,1,0,3.5053691559551554
0.894,1,0,0,1,0.10600000000000001,0,0,0,0,1,0,3.4100211980241983
0.894,0,0,0,2,0.10600000000000001,0,0,0,0,1,0,3.425998936958467
0.894,0,0,1,1,0.10600000000000001,0,0,0,0,1,0,3.2013645941588846
0.8935,0,1,0,1,0.1065,0,0,0,0,1,0,3.4640740450774725
0.8935,1,1,0,0,0.1065,0,0,0,0,1,0,3.3665716895604403
0.8935,0,1,1,0,0.1065,0,0,0,0,1,0,3.1038213200086693
0.8935,2,0,0,0,0.1065,0,0,0,0,1,0,3.3071681008573237
0.8935,1,0,1,0,0.1065,0,0,0,0,1,0,3.1729492775666794
0.8935,0,0,2,0,0.1065,0,0,0,0,1,0,3.240373574916361
0.8935,0,2,0,0,0.1065,0,0,0,0,1,0,3.4987438226218215
0.8935,1,0,0,1,0.1065,0,0,0,0,1,0,3.407245743478743
0.8935,0,0,0,2,0.1065,0,0,0,0,1,0,3.425998936958467
0.8935,0,0,1,1,0.1065,0,0,0,0,1,0,3.2013645941588846
0.893,0,1,0,1,0.107,0,0,0,0,1,0,3.463432378410806
0.893,1,1,0,0,0.107,0,0,0,0,1,0,3.3665716895604403
0.893,0,1,1,0,0.107,0,0,0,0,1,0,3.1038213200086693
0.893,2,0,0,0,0.107,0,0,0,0,1,0,3.3071681008573237
0.893,1,0,1,0,0.107,0,0,0,0,1,0,3.1721301109000133
0.893,0,0,2,0,0.107,0,0,0,0,1,0,3.232358908249694
0.893,0,2,0,0,0.107,0,0,0,0,1,0,3.4918338226218215
0.893,1,0,0,1,0.107,0,0,0,0,1,0,3.4064457434787436
0.893,0,0,0,2,0.107,0,0,0,0,1,0,3.425998936958467
0.893,0,0,1,1,0.107,0,0,0,0,1,0,3.2013645941588846
0.8925,0,1,0,1,0.1075,0,0,0,0,1,0,3.463432378410806
0.8925,1,1,0,0,0.1075,0,0,0,0,1,0,3.3677283562271065
0.8925,0,1,1,0,0.1075,0,0,0,0,1,0,3.103917034294384
0.8925,2,0,0,0,0.1075,0,0,0,0,1,0,3.3071681008573237
0.8925,1,0,1,0,0.1075,0,0,0,0,1,0,3.17134109129217
0.8925,0,0,2,0,0.1075,0,0,0,0,1,0,3.2361436344401704
0.8925,0,2,0,0,0.1075,0,0,0,0,1,0,3.4570249362581853
0.8925,1,0,0,1,0.1075,0,0,0,0,1,0,3.3979836601454094
0.8925,0,0,0,2,0.1075,0,0,0,0,1,0,3.425998936958467
0.8925,0,0,1,1,0.1075,0,0,0,0,1,0,3.2013645941588846
0.892,0,1,0,1,0.10800000000000001,0,0,0,0,1,0,3.463432378410806
0.892,1,1,0,0,0.10800000000000001,0,0,0,0,1,0,3.3683916895604398
0.892,0,1,1,0,0.10800000000000001,0,0,0,0,1,0,3.103917034294384
0.892,2,0,0,0,0.10800000000000001,0,0,0,0,1,0,3.3071681008573237
0.892,1,0,1,0,0.10800000000000001,0,0,0,0,1,0,3.1671124246255027
0.892,0,0,2,0,0.10800000000000001,0,0,0,0,1,0,3.2361436344401704
0.892,0,2,0,0,0.10800000000000001,0,0,0,0,1,0,3.4570249362581853
0.892,1,0,0,1,0.10800000000000001,0,0,0,0,1,0,3.3921568744311235
0.892,0,0,0,2,0.10800000000000001,0,0,0,0,1,0,3.425998936958467
0.892,0,0,1,1,0.10800000000000001,0,0,0,0,1,0,3.2013645941588846
0.8915000000000001,0,1,0,1,0.10850000000000001,0,0,0,0,1,0,3.463432378410806
0.8915000000000001,1,1,0,0,0.10850000000000001,0,0,0,0,1,0,3.36537168956044
0.8915000000000001,0,1,1,0,0.10850000000000001,0,0,0,0,1,0,3.103917034294384
0.8915000000000001,2,0,0,0,0.10850000000000001,0,0,0,0,1,0,3.3071681008573237
0.8915000000000001,1,0,1,0,0.10850000000000001,0,0,0,0,1,0,3.1703430551076326
0.8915000000000001,0,0,2,0,0.10850000000000001,0,0,0,0,1,0,3.2344106344401706
0.8915000000000001,0,2,0,0,0.10850000000000001,0,0,0,0,1,0,3.4589249362581858
0.8915000000000001,1,0,0,1,0.10850000000000001,0,0,0,0,1,0,3.399870533910534
0.8915000000000001,0,0,0,2,0.10850000000000001,0,0,0,0,1,0,3.425998936958467
0.8915000000000001,0,0,1,1,0.10850000000000001,0,0,0,0,1,0,3.2013645941588846
0.8909999999999999,0,1,0,1,0.109,0,0,0,0,1,0,3.4632740450774717
0.8909999999999999,1,1,0,0,0.109,0,0,0,0,1,0,3.36537168956044
0.8909999999999999,0,1,1,0,0.109,0,0,0,0,1,0,3.134592931987334
