Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.5625,9.59,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.75,0.0,2,0,1,1,0.25,0.0,0.0,0.0,1,0,0
0.75,12.571,3,0,0,1,0.0,0.0,0.25,0.0,0,1,0
0.6875,12.924,3,0,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.6875,-1.576,4,1,0,0,0.0,0.0,0.3125,0.0,0,0,1
0.8125,3.209,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,10.842,0,2,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.375,0.0,2,2,4,2,0.0,0.625,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.673,3,0,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,3.759,2,0,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.984,3,0,0,1,0.25,0.0,0.0,0.0,0,1,0
0.625,8.095,1,1,2,2,0.0,0.0,0.375,0.0,1,0,0
0.625,0.0,1,2,1,2,0.0,0.375,0.0,0.0,1,0,0
0.6875,1.635,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,2,1,0,1,0.0,0.0,0.0,0.25,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.375,0.003,0,4,4,2,0.0,0.0,0.625,0.0,0,0,1
0.6875,0.0,2,2,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.4375,0.18,2,2,3,2,0.0,0.5625,0.0,0.0,0,1,0
0.75,0.0,0,4,0,0,0.25,0.0,0.0,0.0,0,0,1
0.625,0.285,1,2,2,1,0.375,0.0,0.0,0.0,0,1,0
0.875,3.049,0,1,1,0,0.125,0.0,0.0,0.0,0,1,0
0.6875,12.343,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,1,0,0
0.6875,0.0,3,2,0,0,0.0,0.3125,0.0,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.8125,11.314,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,6.116,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.75,1.275,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.75,0.6,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.5625,0.0,4,2,0,1,0.0,0.4375,0.0,0.0,0,0,1
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,1,0,0
0.625,0.288,1,1,2,2,0.375,0.0,0.0,0.0,0,1,0
0.375,0.967,3,1,2,4,0.0,0.0,0.625,0.0,0,0,1
0.6875,3.501,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.5,0.0,4,0,4,0,0.5,0.0,0.0,0.0,0,0,1
0.6875,5.251,1,2,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.625,0.418,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.4375,1.198,0,2,3,4,0.5625,0.0,0.0,0.0,0,1,0
0.8125,11.356,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.6875,11.412,1,1,2,1,0.0,0.0,0.0,0.3125,0,1,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.6875,2.161,1,1,2,1,0.0,0.0,0.0,0.3125,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,0,1
0.8125,1.054,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.75,11.566,2,0,2,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.4375,0.14,2,2,3,2,0.0,0.0,0.5625,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.4375,1.92,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.5,0.0,3,3,2,0,0.0,0.5,0.0,0.0,0,0,1
0.5625,15.492,2,2,2,1,0.0,0.0,0.4375,0.0,0,1,0
0.625,0.0,1,2,2,1,0.375,0.0,0.0,0.0,1,0,0
0.6875,0.0,3,0,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,2,1,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.9375,0.0,1,0,0,0,0.0,0.0625,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,7.111,2,1,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.5625,11.457,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.8125,9.361,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,0.95,4,0,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,1,0,0
0.75,0.0,0,0,4,0,0.0,0.25,0.0,0.0,0,0,1
0.5,-1.239,3,1,2,2,0.0,0.0,0.5,0.0,0,0,1
0.8125,9.438,3,0,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.5,0.08,0,4,0,4,0.5,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.625,0.0,1,2,2,1,0.0,0.375,0.0,0.0,0,0,1
0.8125,3.58,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,11.148,2,1,1,0,0.0,0.0,0.25,0.0,0,1,0
0.6875,7.375,1,1,2,1,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,11.324,2,1,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.375,2.033,2,2,4,2,0.0,0.0,0.625,0.0,0,0,1
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.5625,0.0,2,1,2,2,0.0,0.4375,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,1,0,0
0.4375,0.09,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.6875,4.855,2,1,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,0.619,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,0.666,2,1,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.8125,1.501,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5,0.0,2,2,1,3,0.0,0.5,0.0,0.0,0,0,1
0.6875,5.566,0,4,0,1,0.0,0.0,0.0,0.3125,1,0,0
0.4375,5.374,2,2,3,2,0.5625,0.0,0.0,0.0,0,1,0
0.4375,1.591,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.8125,0.518,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,0,3,0.0,0.0,0.0,0.4375,0,0,1
0.5,0.0,0,4,0,4,0.0,0.0,0.5,0.0,0,0,1
0.5,2.011,2,2,0,4,0.5,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,1,0,0
0.625,6.496,2,2,1,1,0.0,0.0,0.0,0.375,1,0,0
0.75,4.719,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.4375,0.547,0,2,4,3,0.0,0.5625,0.0,0.0,0,1,0
0.8125,3.759,2,0,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.625,17.595,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.75,2.576,3,0,1,0,0.0,0.25,0.0,0.0,0,1,0
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.8125,6.056,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.875,3.229,1,1,0,0,0.0,0.0,0.0,0.125,1,0,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.0,1,1,2,1,0.3125,0.0,0.0,0.0,0,0,1
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,-1.2,3,1,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.875,4.586,1,1,0,0,0.0,0.125,0.0,0.0,0,1,0
0.5,0.044,2,2,1,3,0.0,0.5,0.0,0.0,0,1,0
0.375,14.662,2,2,2,4,0.0,0.0,0.0,0.625,0,1,0
0.75,6.298,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,1.526,1,1,2,1,0.0,0.3125,0.0,0.0,0,1,0
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5,4.15,2,2,1,3,0.0,0.0,0.0,0.5,1,0,0
0.8125,3.577,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.375,9.245,2,2,4,2,0.0,0.0,0.0,0.625,1,0,0
0.625,12.051,1,2,1,2,0.0,0.0,0.0,0.375,0,1,0
0.4375,11.224,2,2,1,4,0.0,0.0,0.5625,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.75,0.0,3,0,1,0,0.0,0.0,0.0,0.25,0,0,1
0.75,0.275,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.625,6.496,1,1,2,2,0.0,0.0,0.0,0.375,1,0,0
0.75,3.322,2,0,0,2,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,3,0,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,3.136,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.5,2.011,2,2,0,4,0.5,0.0,0.0,0.0,0,1,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,9.229,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.75,2.51,3,0,0,1,0.0,0.25,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.875,0.0,1,1,0,0,0.0,0.0,0.125,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.75,5.072,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.6875,8.012,2,1,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.75,11.65,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.5,0.0,2,2,2,2,0.0,0.5,0.0,0.0,0,0,1
0.625,0.0,4,1,1,0,0.0,0.0,0.0,0.375,0,0,1
0.8125,0.575,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.625,0.0,1,2,1,2,0.375,0.0,0.0,0.0,1,0,0
0.6875,5.341,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.375,16.27,2,2,3,3,0.0,0.0,0.0,0.625,0,1,0
0.8125,3.441,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.875,4.478,2,0,0,0,0.0,0.125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.5625,7.839,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.625,0.0,4,0,2,0,0.375,0.0,0.0,0.0,0,0,1
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,4.89,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.375,1.331,0,3,3,4,0.625,0.0,0.0,0.0,0,1,0
0.75,0.0,0,0,0,4,0.0,0.0,0.0,0.25,0,0,1
0.875,9.684,1,1,0,0,0.0,0.0,0.125,0.0,0,1,0
0.8125,4.736,1,1,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.5625,0.0,4,2,1,0,0.4375,0.0,0.0,0.0,1,0,0
0.5,14.596,4,0,0,4,0.0,0.0,0.0,0.5,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.625,3.033,4,1,1,0,0.375,0.0,0.0,0.0,0,1,0
0.375,0.0,3,2,3,2,0.0,0.625,0.0,0.0,0,0,1
0.5625,3.304,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.6875,1.006,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,0,4,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.8125,6.219,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.5625,4.71,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.625,0.341,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.375,2.33,3,2,3,2,0.625,0.0,0.0,0.0,1,0,0
0.5625,-2.525,2,2,1,2,0.0,0.0,0.4375,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.4375,1.322,2,2,2,3,0.0,0.0,0.5625,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.75,10.233,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.4375,5.985,2,2,3,2,0.0,0.0,0.0,0.5625,1,0,0
0.875,3.308,2,0,0,0,0.0,0.0,0.0,0.125,1,0,0
0.625,9.144,4,1,1,0,0.0,0.0,0.375,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.5,0.563,2,2,2,2,0.0,0.0,0.0,0.5,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.4375,17.233,2,2,3,2,0.0,0.0,0.5625,0.0,0,1,0
0.75,7.078,2,1,1,0,0.0,0.0,0.25,0.0,0,1,0
0.5,2.011,4,0,2,2,0.5,0.0,0.0,0.0,0,1,0
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.5,0.0,2,2,4,0,0.0,0.5,0.0,0.0,1,0,0
0.6875,11.318,1,2,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.5,1.984,4,2,1,1,0.0,0.0,0.5,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.5,0.0,0,4,2,2,0.0,0.5,0.0,0.0,1,0,0
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.8125,3.586,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.5,20.151,2,2,4,0,0.0,0.0,0.5,0.0,0,1,0
0.4375,0.0,2,2,2,3,0.5625,0.0,0.0,0.0,0,0,1
0.6875,11.169,1,1,2,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.5,0.185,0,4,2,2,0.0,0.5,0.0,0.0,0,1,0
0.5,0.0,4,2,1,1,0.0,0.0,0.0,0.5,0,0,1
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.4375,0.0,2,2,3,2,0.5625,0.0,0.0,0.0,0,0,1
0.6875,5.18,1,1,1,2,0.0,0.0,0.0,0.3125,1,0,0
0.6875,8.299,1,1,2,1,0.0,0.0,0.3125,0.0,1,0,0
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,4.155,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5,14.022,2,2,0,4,0.0,0.0,0.0,0.5,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.875,2.827,2,0,0,0,0.125,0.0,0.0,0.0,0,1,0
0.6875,0.0,4,0,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.6875,1.484,2,1,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.875,0.0,1,0,0,1,0.0,0.0,0.0,0.125,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,1,0,0
0.4375,1.71,2,2,2,3,0.5625,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.0,0.25,0.0,0,0,1
0.875,3.049,1,1,0,0,0.125,0.0,0.0,0.0,0,1,0
0.6875,13.679,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.75,5.488,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.625,4.584,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.75,8.817,3,1,0,0,0.0,0.0,0.0,0.25,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,1,0,0
0.6875,-0.023,2,1,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,7.305,1,2,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.8125,0.737,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,0.0,2,1,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.4375,12.414,2,2,1,4,0.0,0.0,0.5625,0.0,1,0,0
0.625,9.92,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,1,0,0
0.5,0.0,4,2,1,1,0.0,0.5,0.0,0.0,1,0,0
0.625,2.5,2,2,0,2,0.375,0.0,0.0,0.0,0,1,0
0.4375,0.938,2,2,3,2,0.0,0.5625,0.0,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.4375,0.0,0,0,1
0.6875,0.0,1,1,2,1,0.0,0.0,0.3125,0.0,0,0,1
0.375,1.332,0,3,3,4,0.625,0.0,0.0,0.0,0,1,0
0.75,2.635,1,1,1,1,0.0,0.25,0.0,0.0,0,1,0
0.375,0.0,2,1,4,3,0.0,0.625,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.4375,1.311,2,2,3,2,0.5625,0.0,0.0,0.0,1,0,0
0.6875,0.177,1,2,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.5625,-0.002,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.0,0.25,0.0,0,0,1
0.75,0.0,2,0,1,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,8.905,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.875,0.0,1,0,0,1,0.0,0.0,0.125,0.0,0,0,1
0.5625,7.275,4,2,1,0,0.0,0.0,0.0,0.4375,1,0,0
0.375,0.0,0,3,3,4,0.625,0.0,0.0,0.0,0,0,1
0.6875,0.0,4,0,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.75,10.466,2,0,0,2,0.0,0.0,0.0,0.25,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,2.556,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.8125,9.367,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,9.352,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.375,21.236,3,1,2,4,0.0,0.0,0.625,0.0,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.875,0.0,1,0,0,1,0.0,0.0,0.0,0.125,0,0,1
0.375,13.973,2,2,3,3,0.0,0.0,0.625,0.0,0,1,0
0.75,0.047,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.625,-3.058,2,2,1,1,0.0,0.0,0.375,0.0,0,0,1
0.6875,5.729,2,1,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.4375,0.0,0,2,3,4,0.0,0.5625,0.0,0.0,0,0,1
0.5,0.0,4,0,2,2,0.0,0.5,0.0,0.0,0,0,1
0.75,10.39,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.6875,0.394,1,2,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.75,0.0,2,0,0,2,0.0,0.0,0.0,0.25,0,0,1
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.6875,4.118,4,1,0,0,0.3125,0.0,0.0,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.4375,8.334,2,2,1,4,0.0,0.0,0.5625,0.0,1,0,0
0.8125,1.305,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,15.56,1,2,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.75,2.651,1,1,1,1,0.0,0.25,0.0,0.0,0,1,0
0.375,11.256,2,2,4,2,0.0,0.0,0.0,0.625,1,0,0
0.625,12.151,1,3,2,0,0.0,0.0,0.0,0.375,0,1,0
0.5,20.252,0,4,2,2,0.0,0.0,0.5,0.0,0,1,0
0.75,6.456,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,3.174,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.5,20.017,4,4,0,0,0.0,0.0,0.5,0.0,0,1,0
0.8125,6.116,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.5625,7.551,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,0,0,1
0.5,0.0,3,1,2,2,0.5,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.625,12.13,2,2,0,2,0.0,0.0,0.0,0.375,0,1,0
0.875,2.939,1,0,0,1,0.0,0.0,0.0,0.125,1,0,0
0.75,1.839,2,1,1,0,0.0,0.25,0.0,0.0,0,1,0
0.5,8.156,0,4,4,0,0.0,0.0,0.0,0.5,1,0,0
0.6875,1.472,3,2,0,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.697,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.375,1.199,2,2,4,2,0.625,0.0,0.0,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.5625,0.113,2,2,3,0,0.0,0.4375,0.0,0.0,0,1,0
0.875,0.0,2,0,0,0,0.0,0.125,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,0,0,1
0.375,1.57,2,2,3,3,0.625,0.0,0.0,0.0,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.0,0.0,0.5625,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.5625,1.923,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.375,1.225,2,1,4,3,0.625,0.0,0.0,0.0,0,1,0
